"","sample","treatment","relative_distance","normalized_coord","category","furthest_treatments"
"1","SRR7610144","s1",8.40533557494001,0.850808932115133,"aging","s2-s7"
"2","SRR7610145","s1",9.87922817646511,1,"aging","s2-s7"
"3","SRR7610146","s1",5.02377730984809,0.50851921021685,"aging","s2-s7"
"4","SRR7610147","s2",2.60241288333422,0.263422692223452,"aging","s2-s7"
"5","SRR7610148","s2",6.01700695862562,0.609056380837493,"aging","s2-s7"
"6","SRR7610149","s2",3.52830250693707,0.35714353833252,"aging","s2-s7"
"7","SRR7610150","s3",0.337397395494175,0.0341522019197758,"aging","s2-s7"
"8","SRR7610151","s3",3.6229955160761,0.36672859978141,"aging","s2-s7"
"9","SRR7610152","s3",2.1381842502835,0.216432317595134,"aging","s2-s7"
"10","SRR7610153","s4",1.86000562924085,0.188274387028722,"aging","s2-s7"
"11","SRR7610156","s4",7.08669195899045,0.717332551936881,"aging","s2-s7"
"12","SRR7610157","s4",6.61208728279925,0.669291888464623,"aging","s2-s7"
"13","SRR7610162","s5",9.02948750536125,0.913987139893361,"aging","s2-s7"
"14","SRR7610163","s5",7.66619249813656,0.775991035048612,"aging","s2-s7"
"15","SRR7610164","s5",1.5931612867012,0.161263740268346,"aging","s2-s7"
"16","SRR7610165","s6",0,0,"aging","s2-s7"
"17","SRR7610166","s6",2.20281212365667,0.222974111368775,"aging","s2-s7"
"18","SRR7610167","s6",5.28769829425832,0.535233947410486,"aging","s2-s7"
"19","SRR7610168","s7",0.63540045466487,0.0643168113252571,"aging","s2-s7"
"20","SRR7610169","s7",3.61517158003191,0.365936641553051,"aging","s2-s7"
"21","SRR7610170","s7",3.33461249635934,0.33753775465003,"aging","s2-s7"
"22","SRR7610144","s1",5.54836256464243,0.757599253943086,"appetite_regulation","s6-s1"
"23","SRR7610145","s1",6.29267664279039,0.859231363188739,"appetite_regulation","s6-s1"
"24","SRR7610146","s1",4.51006141683168,0.61582478160372,"appetite_regulation","s6-s1"
"25","SRR7610147","s2",5.58916657561017,0.763170823556082,"appetite_regulation","s6-s1"
"26","SRR7610148","s2",3.98414337832831,0.544013484313158,"appetite_regulation","s6-s1"
"27","SRR7610149","s2",5.11874929259657,0.698937857793506,"appetite_regulation","s6-s1"
"28","SRR7610150","s3",1.88284988456529,0.257093088494915,"appetite_regulation","s6-s1"
"29","SRR7610151","s3",3.18852450182616,0.435375979060307,"appetite_regulation","s6-s1"
"30","SRR7610152","s3",0.628063568419579,0.0857587234647797,"appetite_regulation","s6-s1"
"31","SRR7610153","s4",1.76324180036843,0.240761243865554,"appetite_regulation","s6-s1"
"32","SRR7610156","s4",7.32361144201871,1,"appetite_regulation","s6-s1"
"33","SRR7610157","s4",7.00221364395195,0.956114848444475,"appetite_regulation","s6-s1"
"34","SRR7610162","s5",5.87419932067068,0.802090521483413,"appetite_regulation","s6-s1"
"35","SRR7610163","s5",5.75268008617576,0.785497719495351,"appetite_regulation","s6-s1"
"36","SRR7610164","s5",0.213802850391555,0.0291936365117455,"appetite_regulation","s6-s1"
"37","SRR7610165","s6",0.923173619074138,0.126054423610938,"appetite_regulation","s6-s1"
"38","SRR7610166","s6",0.183897413833637,0.0251102089849467,"appetite_regulation","s6-s1"
"39","SRR7610167","s6",0,0,"appetite_regulation","s6-s1"
"40","SRR7610168","s7",0.243619583589998,0.0332649520688997,"appetite_regulation","s6-s1"
"41","SRR7610169","s7",0.626666283030211,0.0855679316129139,"appetite_regulation","s6-s1"
"42","SRR7610170","s7",0.0293423955960534,0.00400654729273368,"appetite_regulation","s6-s1"
"43","SRR7610144","s1",2.14845406111415,0.23430283583196,"beta_oxidation","s1-s6"
"44","SRR7610145","s1",1.87189972895714,0.204142794033161,"beta_oxidation","s1-s6"
"45","SRR7610146","s1",2.31793605714543,0.252785945623005,"beta_oxidation","s1-s6"
"46","SRR7610147","s2",1.99134450155552,0.217169020402921,"beta_oxidation","s1-s6"
"47","SRR7610148","s2",3.18256491324301,0.347079324565792,"beta_oxidation","s1-s6"
"48","SRR7610149","s2",5.12413206331872,0.5588198022677,"beta_oxidation","s1-s6"
"49","SRR7610150","s3",9.00024094101062,0.981534589832523,"beta_oxidation","s1-s6"
"50","SRR7610151","s3",7.33205083853365,0.799607650461769,"beta_oxidation","s1-s6"
"51","SRR7610152","s3",8.42317915869361,0.918602263517384,"beta_oxidation","s1-s6"
"52","SRR7610153","s4",6.28980683206032,0.685944188549567,"beta_oxidation","s1-s6"
"53","SRR7610156","s4",0.279119796084787,0.03043982226252,"beta_oxidation","s1-s6"
"54","SRR7610157","s4",0,0,"beta_oxidation","s1-s6"
"55","SRR7610162","s5",4.18440193268942,0.456336142733923,"beta_oxidation","s1-s6"
"56","SRR7610163","s5",1.66546538662556,0.181629791452919,"beta_oxidation","s1-s6"
"57","SRR7610164","s5",8.13451279033899,0.887121325693782,"beta_oxidation","s1-s6"
"58","SRR7610165","s6",8.57288566828129,0.934928728380545,"beta_oxidation","s1-s6"
"59","SRR7610166","s6",4.50959575392955,0.49180063596683,"beta_oxidation","s1-s6"
"60","SRR7610167","s6",6.90570286008105,0.753111640977226,"beta_oxidation","s1-s6"
"61","SRR7610168","s7",7.82259463465694,0.853104629806935,"beta_oxidation","s1-s6"
"62","SRR7610169","s7",9.1695606392703,1,"beta_oxidation","s1-s6"
"63","SRR7610170","s7",7.13397827376233,0.778006553902896,"beta_oxidation","s1-s6"
"64","SRR7610144","s1",12.6070391407973,0.780663739941749,"cholesterol_biosynthesis","s4-s5"
"65","SRR7610145","s1",7.55829976952537,0.468031430677812,"cholesterol_biosynthesis","s4-s5"
"66","SRR7610146","s1",9.3435329588565,0.578578150068995,"cholesterol_biosynthesis","s4-s5"
"67","SRR7610147","s2",1.84963633177004,0.114534745245537,"cholesterol_biosynthesis","s4-s5"
